respondent_id,0,0
26707,0,0
26708,0,0
26709,1,1
26710,1,1
26711,1,0
26712,1,1
26713,1,0
26714,0,0
26715,0,0
26716,1,0
26717,0,0
26718,1,0
26719,1,0
26720,0,0
26721,0,0
26722,0,0
26723,1,1
26724,1,0
26725,0,0
26726,0,0
26727,1,0
26728,0,0
26729,0,0
26730,0,0
26731,0,0
26732,0,0
26733,1,1
26734,0,1
26735,0,0
26736,0,0
26737,0,0
26738,1,1
26739,0,0
26740,0,0
26741,1,0
26742,0,0
26743,0,0
26744,1,0
26745,1,0
26746,0,0
26747,0,0
26748,0,0
26749,1,0
26750,1,1
26751,1,1
26752,0,0
26753,0,0
26754,0,0
26755,0,0
26756,0,0
26757,1,0
26758,1,1
26759,0,0
26760,0,0
26761,1,0
26762,1,0
26763,1,1
26764,1,1
26765,1,0
26766,0,0
26767,1,1
26768,0,0
26769,0,0
26770,0,0
26771,0,0
26772,1,0
26773,0,0
26774,0,0
26775,1,0
26776,1,0
26777,1,0
26778,0,0
26779,0,0
26780,1,0
26781,0,0
26782,0,0
26783,0,0
26784,1,1
26785,0,0
26786,0,0
26787,1,0
26788,1,0
26789,0,0
26790,0,0
26791,0,0
26792,0,0
26793,1,0
26794,1,1
26795,1,0
26796,0,0
26797,1,0
26798,0,0
26799,1,0
26800,1,0
26801,0,0
26802,0,0
26803,0,0
26804,0,0
26805,0,0
26806,1,0
26807,1,1
26808,0,0
26809,0,1
26810,0,0
26811,0,0
26812,1,0
26813,1,0
26814,1,0
26815,0,0
26816,0,0
26817,1,0
26818,0,0
26819,0,0
26820,0,0
26821,1,0
26822,1,0
26823,0,0
26824,1,0
26825,1,1
26826,1,0
26827,0,0
26828,1,1
26829,1,1
26830,1,0
26831,1,0
26832,1,0
26833,1,0
26834,1,0
26835,1,1
26836,1,0
26837,0,0
26838,0,0
26839,0,0
26840,0,0
26841,0,0
26842,0,0
26843,0,0
26844,0,0
26845,1,0
26846,1,0
26847,0,0
26848,1,0
26849,1,0
26850,1,0
26851,0,0
26852,0,0
26853,0,1
26854,0,0
26855,1,1
26856,0,0
26857,0,0
26858,0,0
26859,0,0
26860,0,0
26861,0,0
26862,0,0
26863,0,0
26864,0,0
26865,0,0
26866,1,0
26867,0,0
26868,1,1
26869,0,0
26870,1,0
26871,0,0
26872,0,0
26873,1,0
26874,0,0
26875,1,0
26876,0,0
26877,0,0
26878,0,0
26879,0,0
26880,0,0
26881,0,0
26882,0,0
26883,0,0
26884,1,0
26885,1,0
26886,1,0
26887,1,1
26888,1,1
26889,0,0
26890,1,0
26891,1,1
26892,0,0
26893,0,0
26894,0,0
26895,1,0
26896,0,0
26897,0,0
26898,1,0
26899,0,0
26900,0,0
26901,0,0
26902,1,0
26903,0,0
26904,0,0
26905,1,0
26906,0,0
26907,0,0
26908,1,0
26909,0,0
26910,0,0
26911,0,0
26912,1,0
26913,1,1
26914,0,0
26915,1,0
26916,0,0
26917,0,0
26918,1,1
26919,1,0
26920,0,0
26921,1,0
26922,1,0
26923,0,0
26924,1,1
26925,1,0
26926,0,1
26927,1,0
26928,0,0
26929,0,0
26930,1,1
26931,0,0
26932,1,0
26933,1,0
26934,1,0
26935,0,0
26936,0,0
26937,1,0
26938,0,0
26939,0,0
26940,0,0
26941,0,0
26942,1,0
26943,1,0
26944,0,0
26945,0,0
26946,1,0
26947,0,0
26948,0,0
26949,0,0
26950,0,0
26951,0,0
26952,1,1
26953,1,1
26954,0,0
26955,1,0
26956,1,0
26957,1,0
26958,1,0
26959,0,0
26960,0,0
26961,0,0
26962,1,0
26963,0,0
26964,0,0
26965,1,1
26966,0,0
26967,1,0
26968,1,0
26969,0,0
26970,1,1
26971,0,0
26972,0,0
26973,0,0
26974,0,0
26975,1,0
26976,1,1
26977,0,0
26978,1,0
26979,1,1
26980,0,0
26981,1,0
26982,1,1
26983,0,0
26984,0,0
26985,0,0
26986,0,0
26987,0,0
26988,0,0
26989,1,0
26990,0,0
26991,0,0
26992,0,0
26993,1,0
26994,1,0
26995,1,0
26996,0,0
26997,0,0
26998,0,0
26999,1,0
27000,0,0
27001,1,0
27002,0,0
27003,0,0
27004,1,1
27005,1,1
27006,1,1
27007,0,0
27008,0,0
27009,0,0
27010,0,0
27011,0,0
27012,1,0
27013,1,0
27014,0,0
27015,0,0
27016,0,0
27017,1,1
27018,0,0
27019,1,1
27020,0,0
27021,0,0
27022,0,0
27023,0,0
27024,0,0
27025,0,0
27026,0,0
27027,1,0
27028,1,0
27029,0,0
27030,0,0
27031,1,0
27032,1,0
27033,1,0
27034,1,0
27035,0,0
27036,1,0
27037,1,0
27038,0,0
27039,1,1
27040,0,0
27041,1,0
27042,0,0
27043,1,1
27044,0,0
27045,0,0
27046,0,0
27047,1,1
27048,1,0
27049,1,1
27050,1,0
27051,1,1
27052,1,1
27053,1,1
27054,0,0
27055,1,0
27056,0,0
27057,0,0
27058,1,1
27059,0,0
27060,0,0
27061,0,0
27062,0,0
27063,0,0
27064,1,0
27065,1,0
27066,1,0
27067,1,0
27068,1,1
27069,1,0
27070,0,0
27071,0,0
27072,1,0
27073,1,0
27074,0,0
27075,1,1
27076,1,1
27077,0,0
27078,1,0
27079,1,0
27080,0,0
27081,1,0
27082,0,0
27083,0,0
27084,1,1
27085,0,0
27086,0,0
27087,0,0
27088,1,0
27089,0,0
27090,1,0
27091,1,1
27092,0,0
27093,0,0
27094,0,0
27095,1,0
27096,0,0
27097,0,0
27098,1,1
27099,0,0
27100,1,0
27101,1,0
27102,1,0
27103,0,0
27104,1,0
27105,1,0
27106,1,1
27107,1,0
27108,0,0
27109,0,0
27110,0,0
27111,1,0
27112,1,0
27113,0,0
27114,1,0
27115,1,1
27116,1,0
27117,0,0
27118,1,0
27119,0,0
27120,1,0
27121,1,0
27122,0,0
27123,0,0
27124,0,0
27125,0,0
27126,0,0
27127,0,0
27128,1,0
27129,1,0
27130,0,0
27131,0,0
27132,1,1
27133,1,0
27134,1,1
27135,1,0
27136,0,0
27137,0,0
27138,0,0
27139,0,0
27140,1,1
27141,1,0
27142,0,0
27143,1,0
27144,0,0
27145,1,0
27146,1,0
27147,0,0
27148,0,0
27149,0,0
27150,1,0
27151,1,0
27152,0,0
27153,1,0
27154,1,1
27155,1,0
27156,0,0
27157,1,0
27158,0,0
27159,0,0
27160,0,0
27161,1,0
27162,1,0
27163,0,0
27164,0,0
27165,1,1
27166,0,0
27167,0,0
27168,1,0
27169,1,1
27170,1,0
27171,0,0
27172,0,0
27173,0,0
27174,0,0
27175,0,0
27176,1,1
27177,1,1
27178,0,0
27179,0,0
27180,1,0
27181,1,0
27182,1,1
27183,1,0
27184,0,0
27185,1,1
27186,1,0
27187,0,0
27188,0,0
27189,0,0
27190,1,1
27191,1,0
27192,1,0
27193,0,0
27194,0,0
27195,0,0
27196,0,0
27197,1,0
27198,1,1
27199,0,0
27200,1,0
27201,1,1
27202,0,0
27203,0,0
27204,0,0
27205,0,0
27206,0,0
27207,1,1
27208,1,1
27209,0,0
27210,0,0
27211,0,0
27212,1,0
27213,0,0
27214,0,0
27215,1,0
27216,1,0
27217,0,0
27218,1,0
27219,1,1
27220,0,0
27221,1,0
27222,1,0
27223,1,0
27224,1,0
27225,0,0
27226,0,0
27227,0,0
27228,1,1
27229,1,1
27230,1,0
27231,1,1
27232,0,0
27233,0,0
27234,0,0
27235,1,1
27236,1,0
27237,1,0
27238,1,0
27239,0,1
27240,0,0
27241,0,0
27242,1,0
27243,0,0
27244,0,0
27245,1,0
27246,1,1
27247,1,0
27248,1,0
27249,1,0
27250,0,0
27251,0,0
27252,0,0
27253,1,0
27254,1,1
27255,0,0
27256,1,1
27257,1,0
27258,1,0
27259,1,1
27260,0,0
27261,1,0
27262,0,0
27263,0,0
27264,0,0
27265,0,0
27266,0,0
27267,1,0
27268,0,0
27269,0,1
27270,0,0
27271,1,0
27272,0,0
27273,0,0
27274,0,0
27275,0,0
27276,0,0
27277,1,0
27278,0,0
27279,0,0
27280,1,0
27281,0,0
27282,1,0
27283,0,0
27284,1,0
27285,1,0
27286,0,0
27287,1,0
27288,1,0
27289,1,0
27290,0,0
27291,1,1
27292,1,0
27293,1,0
27294,0,0
27295,1,0
27296,1,0
